iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
0,1928602315759469013,Fri May 30 23:59:58 +0000 2025,2025-05-30 23:59:58+00:00,Trump World,Louaye1980,1788728930410668032,False,The Chi ,@jjed89 @Cubs I’ve been saying for weeks that he should replace Brown. Hope he dominates bcz Brown can’t continue to start with only two pitches. It doesn’t work,[],[],[],1,1,0,0,18,en,,1928601742649799068,,
0,1928602310856327229,Fri May 30 23:59:57 +0000 2025,2025-05-30 23:59:57+00:00,Eileen,EGinnis,298695663,False,"Philadelphia, PA",@TRUMP_ARMY_ Oh yes,[],[],[],0,0,0,0,16,en,,1928523671750025390,,
0,1928602310323646688,Fri May 30 23:59:57 +0000 2025,2025-05-30 23:59:57+00:00,MOHIT,FRNDLYNHMOHIT,1471436196467273731,False,Bellwood,"Ye, Trump, Elon",[],[],[],0,0,0,0,20,en,,,"{'id': '1928563933650055380', 'text': 'define ‘evil’'}",
0,1928602306703933444,Fri May 30 23:59:56 +0000 2025,2025-05-30 23:59:56+00:00,Michael Banach,m1db,38108253,True, Maryland,"@Acyn He dusted off his old well used Infrastructure Week Speeches

Biden actually issued contracts for that instead of Trump Hot Air",[],[],[],68,0,5,0,9481,en,,1928575536114315350,,
0,1928602305395355840,Fri May 30 23:59:55 +0000 2025,2025-05-30 23:59:55+00:00,Impacto Latino,ImpactoLatino,84963978,False,New York City,"El Tribunal Supremo falló este viernes a favor de que el Gobierno de Donald Trump pueda retirar la protección legal temporal concedida por la anterior Administración de Joe Biden a 532.000 migrantes. #ImpactoLatino #inmigrantes #proteccion #Trump
https://t.co/QqOJcAROYV https://t.co/e6KumJtZ9z","['ImpactoLatino', 'inmigrantes', 'proteccion', 'Trump']","[{'display_url': 'impactolatino.com/el-tribunal-su…', 'expanded_url': 'https://impactolatino.com/el-tribunal-supremo-permite-al-gobierno-trump-retirar-la-residencia-temporal-a-532-000-migrantes/', 'url': 'https://t.co/QqOJcAROYV', 'indices': [247, 270]}]",[<Photo id=1928602210721521664>],0,0,0,0,14,es,False,,,
0,1928602302132171187,Fri May 30 23:59:55 +0000 2025,2025-05-30 23:59:55+00:00,Jason,JHRose7,753379184345505797,False,Philly,"@samuelmiller64 @acnewsitics You are so unserious. The Trump org is the backbone of America??? wtf are you talking about? Don’t reply, o don’t have time for people like you, ur so fucking stupid.",[],[],[],0,1,0,0,17,en,,1928599150699937804,,
0,1928602297925284026,Fri May 30 23:59:54 +0000 2025,2025-05-30 23:59:54+00:00,Maria,Futurist_dream,1875570591073181696,True,"Florida, USA",Nothing better than a Trump rally to kick off a weekend.,[],[],[],13,3,0,0,244,en,,,"{'id': '1928591001658052752', 'text': 'Keeping U.S. Steel in Pittsburgh — perfect occasion for a Trump Dance 🕺 🇺🇸 https://t.co/Ze0xOhGmt8'}",
0,1928602280409907449,Fri May 30 23:59:50 +0000 2025,2025-05-30 23:59:50+00:00,Venu Menon,spadikom,80863215,True,"Texas,",@speaknsee @realDonaldTrump No true believer in Jesus will praise a rogue state Pakistan. I am a Trump supporter since 2015. Any person with common sense knows comparing India with Pakistan is like comparing a Five Star hotel In Manhattan with a dilapidated motel in the greater South Bronx.,[],[],[],13,0,3,0,801,en,,1928578228291039453,,
0,1928602279508091278,Fri May 30 23:59:49 +0000 2025,2025-05-30 23:59:49+00:00,MAGADoodle,Magadooole,1685721326584041474,False,"New York Mills, NY","I am in tears. Donald Trump just posted this most heartwarming epic video THANKING Elon Musk ❤️

Elon Musk deserves a million “Thank You’s”

 https://t.co/5vXbmdRAUL",[],[],[<Video id=1928600402297237508>],0,0,0,0,7,en,True,,,
0,1928602266790953001,Fri May 30 23:59:46 +0000 2025,2025-05-30 23:59:46+00:00,London Hebrew,DavidAHoward,128633483,True,NW London,@Bright_Star_4U Pure gold! And without Trump it would have spread further and further and the left would keep blaming Russia.,[],[],[],0,0,0,0,4,en,,1928600626180632873,,
0,1928602264757018727,Fri May 30 23:59:46 +0000 2025,2025-05-30 23:59:46+00:00,Linda La Torre,LindaLaTorre3,1067247887803916288,False,"Florida, USA","Yep!! President Donald Trump is doing EXACTLY what 49.9% of Americans voted him in office to do!!  America is in the GOLDEN AGE so  perhaps you should buck up buttercup, we’re sick to the back teeth of foreign countries sucking off our government’s teat. 🙄🤦🏼‍♀️

BTW- President Donald Trump not only won the Electoral College 312 to 226, he won the POPULAR vote as well!!  

I’m against ALL illegal aliens and couldn’t care less about their skin color or their home country.  I just want every single one of them sent back.  

I’m sick to the back teeth of illegal aliens & foreign countries sucking off our government’s teat. 🙄🤦🏼‍♀️

Time for us to put Americans & American first

They’re using government resources that should go to American citizens.  Look how many millions of dollars went to house illegal aliens while our own citizens have been living in ratty tents in freezing temperatures since the catastrophic hurricanes last year!  Free housing, free food- which they complain about, free education, free healthcare free free free.. Meanwhile, American citizens are being forced to go without.  

I no longer care about their sob stories..  if you’re an illegal alien, then self deport or take a chance of getting caught.  They want to live & work here then do it legally.  Period! 

I support any and all immigrants who choose to come to America legally, but I don’t and won’t ever again support illegal aliens.",[],[],[],0,0,0,0,12,en,,1928488791209017799,,
0,1928602256368116210,Fri May 30 23:59:44 +0000 2025,2025-05-30 23:59:44+00:00,p,Drigsy,19745943,False,Iowa,@AnnCoulter Taco trump coming again,[],[],[],0,0,0,0,15,en,,1928173702757150762,,
0,1928602252148699482,Fri May 30 23:59:43 +0000 2025,2025-05-30 23:59:43+00:00,Shblessings,SherryBlessings,742523843198078976,False,"Washington, USA",@TRUMP_ARMY_ A. YES,[],[],[],1,1,0,0,21,en,,1928523671750025390,,
0,1928602245131608432,Fri May 30 23:59:41 +0000 2025,2025-05-30 23:59:41+00:00,Minygizmo,Minygizmo2,1174863018263494660,False,"South Lyon, MI","@atensnut So it was ok for Trump to spend our tax money, fly to Russia, have a meeting with Putin while keeping anything said in that meeting a secret!? Seems it's our tax money paying for it so we should know what was said in that meeting. Funny how they just act like it never happened.",[],[],[],0,0,0,0,2,en,,1928519349259600260,,
0,1928602237464457456,Fri May 30 23:59:39 +0000 2025,2025-05-30 23:59:39+00:00,Mary-Lou Collins,mlcollins59,525663591,False,"Utah, USA",@VigilantFox @elonmusk This was a wonderful event. So grateful for Elon and President Trump and all they have done and are doing to protect our great country. 🇺🇸🇺🇸🇺🇸,[],[],[],4,0,1,0,185,en,,1928558462843146638,,
0,1928602226274029895,Fri May 30 23:59:37 +0000 2025,2025-05-30 23:59:37+00:00,1_Freeman 🇺🇸 🇮🇱💪,Glockfan19,75101140,False,"ÜT: 40.494636,-80.255416","Thanks to President Trump coming to Pittsburgh and having a rally to promote his saving of US Steel. He has done more for this country, something Biden has never done especially in his four failed years. We finally have a real President! https://t.co/eIJvnareCr",[],[],[<Photo id=1928602224877322240>],0,0,0,0,43,en,False,,,
0,1928602215033303538,Fri May 30 23:59:34 +0000 2025,2025-05-30 23:59:34+00:00,Jane Defecto,DefectoJane,1402982526046588930,True,Shelter Island NY,"Wow...talk about the kettle calling the pot black...about time one of their own calls them out.

“People talk about the Trump DOJ, but it was the Democrats who started weaponizing the Justice Dept.,” ex-Sen. Bob Menendez, D-N.J., writes. https://t.co/LcBHJHBXAW",[],"[{'display_url': 'dailysignal.com/2025/05/30/con…', 'expanded_url': 'https://www.dailysignal.com/2025/05/30/convicted-democrat-ex-sen-menendez-accuses-party-of-lawfare/', 'url': 'https://t.co/LcBHJHBXAW', 'indices': [238, 261]}]",[],0,0,0,0,13,en,False,,,
0,1928602195978592642,Fri May 30 23:59:29 +0000 2025,2025-05-30 23:59:29+00:00,Richard k,Richard37071K,1512507351412219915,False,NORTHEAST USA,@KFILE ANOTHER TRUMP FVCKING LOSER !,[],[],[],0,0,0,0,,tl,,1928218151243657438,,
0,1928602178622513338,Fri May 30 23:59:25 +0000 2025,2025-05-30 23:59:25+00:00,Pow,Pow_musik,352779937,False,Mars,"@Acyn That office looks as bad as his house. Trump and his office are outdated, old af with horrible decor both need a total renovation, tear down to the studs. Looks like it smells like old Camel smoke and rape with a hint of musk.",[],[],[],0,0,0,0,17,en,,1928526518726049885,,
1,1928602165913723077,Fri May 30 23:59:22 +0000 2025,2025-05-30 23:59:22+00:00,Clyde,LoneCat_Cee,477999874,False,"Bronx, NY",@ImMeme0 Lmao yo!loli trump is wilin! https://t.co/CFhm2jQmqm,[],[],[<Photo id=1928602162126286848>],1,0,0,0,26,en,False,1928518963077505079,,
1,1928602156988252384,Fri May 30 23:59:20 +0000 2025,2025-05-30 23:59:20+00:00,#1 Deplorable,bjonesjr2v50748,1695120183797432328,False,"Texas, USA",@catturd2 I’m pissed that these do nothing Republicans only got elected by MAGA to support President Trump. A once in a 100 year opportunity to make real positive changes in government is being squandered by jealous Republicans what a shame. MAGA did our part now do yours,[],[],[],0,0,0,0,4,en,,1928398994209636793,,
1,1928602140043260219,Fri May 30 23:59:16 +0000 2025,2025-05-30 23:59:16+00:00,Al Tesauro,AlTesauro1776,1827111603877093376,True,"Philadelphia, PA","Yea....TRUMP NEEDS TO HURRY UP WITH RIDDING US OF THE CDC😏 
THEY WILL GONE- BUT NOT FAST ENOUGH FOR MY LOW PATIENCE 
https://t.co/hmsJeS7kDH",[],"[{'display_url': 'axios.com/2025/05/30/cdc…', 'expanded_url': 'https://www.axios.com/2025/05/30/cdc-contradicts-rfk-covid-vaccines', 'url': 'https://t.co/hmsJeS7kDH', 'indices': [117, 140]}]",[],3,0,1,0,50,en,False,,,
1,1928602133353451614,Fri May 30 23:59:14 +0000 2025,2025-05-30 23:59:14+00:00,Paul Kezdi,alpacaman216,160988045,False,"Westlake, OH",@BulwarkOnline Nobody heard this number before because Trump just pulled it out of his a$$.,[],[],[],2,0,0,0,13,en,,1928522396006281325,,
1,1928602128357937583,Fri May 30 23:59:13 +0000 2025,2025-05-30 23:59:13+00:00,(DexstaR)🖕🏿,DexstaR124,216193633,False,"Queens, NY",@DailyNoahNews @covie_93 Another Trump fart sucker right here,[],[],[],1,0,0,0,6,en,,1928530463670587724,,
1,1928602125774340380,Fri May 30 23:59:13 +0000 2025,2025-05-30 23:59:13+00:00,Howard ✡. 🟦🇮🇱🎗🧡,HowardA_AtLaw,918302785011093504,False,"New York, USA","@Jay_McGill94 I think God I live on Long Island. And a normal part, too. No Trump flags here, just yellow ribbons on every tree for our hostages.",[],[],[],2,0,0,0,48,en,,1928564949531459665,,
1,1928602119365357759,Fri May 30 23:59:11 +0000 2025,2025-05-30 23:59:11+00:00,Hans Wikle,HansWikle1,507568748,False,"Rivesville, WV",@TRUMP_ARMY_ Bulllll Shitttt,[],[],[],0,0,0,0,4,en,,1928136414052376759,,
1,1928602108967723113,Fri May 30 23:59:09 +0000 2025,2025-05-30 23:59:09+00:00,Heather from Florida,flrainh,1764299096796401664,False,"Florida, USA","@swd2 Normally, when people are intoxicated, we take away their keys. Instead, Trump handed him a golden key. 😂 https://t.co/ipF3aHUXWn",[],[],[<Photo id=1928602103284432896>],6,0,0,0,147,en,False,1928597034107355639,,
1,1928602105163493380,Fri May 30 23:59:08 +0000 2025,2025-05-30 23:59:08+00:00,Debra,IngeniousGal,1726440378,False,California,"@fugustra1 Trump is not a politician. No one is perfect, it just depends on what is hiding in your background that you don't want people to find out.",[],[],[],1,0,0,0,10,en,,1928503904926368035,,
